amount,hour,distance_km,is_international,device_risk_score,is_fraud
208.52393163132243,7,0.7467546596112826,0,0.7815565497916314,0
127.20796768550953,2,7.105423830089881,0,0.2089814396930233,0
36.17020428543369,17,3.6287546021411257,0,0.3057893280702433,0
30.44908835936528,15,17.19875273996361,1,0.5813384054041215,0
97.67721767658827,20,12.678178334751141,0,0.7630051805317482,0
101.4944289212504,9,23.01400510780225,1,0.08929768521012527,0
245.3967968037545,22,2.364763046553253,0,0.354652748385178,0
295.4049250562038,8,1.3455972346215441,1,0.36315230987195013,0
31.567017988831964,0,1.38998072149723,1,0.9328051030559793,0
120.98842062079007,15,3.2624205280859475,0,0.8970431353545244,0
120.31756041602223,4,2.8685335970664405,0,0.975832435486781,0
216.92377347026095,11,1.7089211007422438,0,0.6902612274120709,0
331.52394198750443,12,7.6351724002233095,1,0.39332827276973314,0
79.61398111071529,22,26.695475969381164,1,0.282225431272353,0
113.84868079940212,11,17.366968854288036,0,0.14504326533367218,0
5.578273287749837,13,1.8127130475080115,0,0.7682134947698603,0
112.89375082490298,20,33.645120505061044,0,0.2249286210515351,1
34.92471324037153,11,0.5528014444694851,0,0.2155714667805283,0
301.0995368007925,4,14.335517725337201,1,0.9568936707579753,1
196.28726805553293,10,1.2401072178452406,1,0.4502054830215181,0
49.99803695905902,1,32.50409481530509,0,0.22131624039407305,0
44.16411067157816,19,8.818828349242137,0,0.923414722895625,0
318.3031121409055,8,10.133974416529595,0,0.399709977742548,0
125.90220224094156,14,12.503400322414153,0,0.047147884710745935,0
40.49338960132141,8,2.398558389775196,0,0.17991731278348366,0
241.22904779072084,2,11.413355986736345,0,0.7561474013216496,0
79.3355989685786,18,0.2811061011143522,0,0.030922112736886942,0
303.7360116261087,7,4.966788935600718,0,0.5168905995271411,0
295.36823411375065,13,5.472117773295269,1,0.12869160517504596,0
248.18089030716195,11,38.875024209888544,1,0.7455351541170928,1
15.401349950359819,4,13.718053064945966,0,0.9445378746838821,0
334.1062133667655,11,18.015075522559453,0,0.44002091135303856,1
320.47613068851894,7,13.913636956871999,0,0.18280848466810384,0
197.00826069027332,10,12.188245234544697,0,0.8391273559813901,0
61.12973119859771,18,9.61556745675821,0,0.4300652317989859,0
239.7215073437929,11,2.829658307533971,1,0.9077701445728084,0
44.53690292255788,10,9.768227695060379,1,0.7390200749211037,0
42.0562178481715,22,0.7970034704546777,0,0.5872308499127125,0
22.766778052512073,12,3.372916450272285,0,0.8443779823927434,0
69.01848725472199,2,26.292518310183905,0,0.6834388491965931,0
134.0154265819044,2,1.5670048953867652,0,0.3053420526463747,0
138.10374063773034,19,0.6990641374112053,1,0.09884670549154384,0
70.61614997741626,8,7.819635004819384,0,0.12138370350593664,0
22.835565882765962,4,6.139428816678536,1,0.4656820933813016,0
11.19470426980988,5,24.38370191371111,0,0.7258283012728961,0
35.958039143319695,5,8.009443372108015,0,0.35574399301392023,0
36.610479251273226,0,18.84578866651107,0,0.521435398960902,0
254.28566835909135,6,7.35154534003458,0,0.9402668408313148,0
232.1678675609921,21,2.8870698449926815,0,0.5807539043624886,0
48.36564405097476,11,11.443731629765102,1,0.4476698416759056,0
42.68851120169356,20,0.584356436162823,1,0.6458095921627004,0
290.4856458287354,8,9.207949592655813,0,0.9619199485896887,0
42.682384065637606,6,2.479463447663638,1,0.17007876336316619,0
275.42309851791447,19,9.946377841058785,0,0.6273997165515903,0
2.0734321783922938,19,18.099654814564346,0,0.21634587298400354,0
65.40263755246403,19,2.7699627705990406,0,0.11268030270189033,1
291.5438868556605,7,55.297107175606115,1,0.04536756190335356,0
76.47348170848252,23,16.492428453239285,0,0.17831015766983382,0
130.3144132072923,16,10.17747305036392,0,0.13318466917215321,0
118.44184163515042,4,29.157604103322907,0,0.5415885584071313,0
84.22592167777393,0,38.79785693093447,0,0.5699447372487626,0
127.20422159804579,9,7.265650313921762,0,0.20240815748254004,0
120.39829938648595,20,3.053889581322941,0,0.24584203685917017,0
124.71599574060667,15,39.97771375173823,1,0.31337234230726063,0
17.677347535199132,7,56.341049335370315,0,0.8733624552485948,1
290.0764268583566,23,40.17433090734667,0,0.5897276033009564,0
37.965672697947646,23,11.836453576495188,1,0.38048905058703786,0
76.42531786079373,1,11.104532724121087,0,0.4663408867047991,0
108.94239737585143,18,6.798208343104018,1,0.441037205931727,0
25.960492518566813,16,26.427760769394986,0,0.6839373379543139,0
38.09757114212022,14,34.53257740631108,0,0.08960105095496651,0
16.56412474314507,14,18.501385331684812,0,0.6662019620025003,0
231.3965560047084,7,32.66462805320375,0,0.17473161519702118,0
35.84024428564881,11,26.48460431581455,0,0.6911097812741221,0
1.439100024168601,14,14.616416546324482,0,0.9264877448273404,0
207.2084726030077,19,1.50648714693794,0,0.7896282724282426,0
259.3984054016851,19,1.1997679952835982,0,0.96276557357715,0
74.7713596722042,21,29.686920753537038,0,0.3089464626276862,0
11.440979852291042,5,7.636109078907375,0,0.42997764277569694,0
25.27508413754634,1,8.300550831589465,0,0.7821927156832206,0
39.19642955800974,2,43.754638347043254,0,0.4123344170896046,0
15.17898224093009,22,1.726573495155666,0,0.20285944811992218,0
47.49125504266727,7,20.180381050222554,0,0.687577119010073,0
98.11626149819713,10,0.31426604093848787,0,0.46614031452422144,0
11.940367085623825,19,23.26531116217012,1,0.4724094112120044,0
28.902420069590757,3,26.46421168264455,0,0.09709343792518499,0
143.9401164192813,17,36.23408254435692,0,0.995082879625991,0
188.57617936897933,13,6.918056411350071,1,0.9487646053118006,1
35.543257798960056,5,2.5263777036693384,0,0.3524556776893678,0
168.14889742913056,1,17.26506412537325,1,0.37545932261998427,0
208.76501902005447,0,18.26568683210069,0,0.23528254351925382,0
140.47481309142358,13,12.001735760866316,0,0.15363295665506171,0
43.435685179689806,19,70.3755084425144,0,0.7111652979542156,1
63.281073734120824,8,5.6204239019189,0,0.1956135530796711,0
60.71083167209806,9,13.054560753597185,0,0.13571280952371778,0
92.66179430158748,16,6.702410404784558,1,0.05891204756663326,0
23.70097989402921,6,8.42073093902797,0,0.6857878033821547,0
124.63878559103436,19,15.819930126947966,0,0.8170133118371936,0
32.07333814609537,1,17.74591225260459,0,0.27863586652387207,0
210.83914926525622,8,14.156253414711575,1,0.550632126993243,0
191.8504580562293,9,2.668551026491058,0,0.5038737007842712,0
8.008827874313436,20,16.371424116637414,0,0.5523089579569948,0
11.018954053420082,22,6.48690900725484,0,0.031075975391731125,0
86.77508210500896,7,9.605873419718577,0,0.27428142385179566,0
44.23606701668355,2,10.08677367035278,0,0.023659019191189623,0
51.112558306885866,1,8.538180667108819,0,0.2524743449018766,0
84.064310821863,20,19.908703878990647,0,0.47989606044419786,0
151.29105285854686,16,18.96572540085257,0,0.7268820099938165,0
210.90792513876923,3,30.856501520978966,1,0.7237832509486546,0
61.20301939527546,21,7.066649979480289,1,0.9827684731840783,1
59.05162300866079,16,36.26378667767451,0,0.5345857539132685,0
28.23706576144908,9,1.9517454156863887,0,0.3556680251910257,0
15.73131357317471,16,7.548838209350331,0,0.01994708310089721,0
65.47153243696394,15,4.804347583823503,0,0.642464341217399,0
11.49959365462089,9,24.57508564362145,0,0.8279949545059995,0
27.570536312734546,11,1.9569866743333528,0,0.0947551590400878,0
186.04894271468484,23,10.555716331836408,1,0.947120612871577,0
125.4705942559798,8,0.38299214819253424,0,0.6140477429345504,0
102.79072022214481,4,7.554297556608648,0,0.4664817052770228,0
217.42819343545463,15,4.969527223406441,0,0.35256558266192584,0
69.01521172508967,20,6.553968522674323,1,0.019764513278327622,0
9.714187593800844,8,2.9911000942907284,0,0.5132134759318394,0
10.080562944121667,15,10.258599664818675,0,0.8757917689026056,0
140.93664855873672,12,5.231185799101053,0,0.5620374340838018,0
20.349623270683633,19,0.1593949495985456,0,0.8589799232417333,0
296.7098990605065,12,1.5571248454510243,1,0.33314266869438314,0
135.53502846593364,2,63.31791733690702,0,0.5618474381576571,0
31.70063218834597,4,22.544684322285626,1,0.19619170832777588,0
25.19087653247575,16,4.658482714475707,0,0.8464699973099308,0
207.51659693450586,9,5.935726176930713,0,0.5938250000836357,0
294.2724503459665,17,5.869964008437895,0,0.4108674421590126,0
167.82547696458542,1,7.737788314302749,0,0.395362985461321,0
64.6108588044846,0,2.985636779433878,0,0.9813130742117312,0
119.01894836531615,14,23.98024885687103,0,0.7095317538203405,0
6.57230054919129,11,0.06689421450423261,0,0.3079948266643542,0
100.374125188108,15,6.150823379237393,0,0.5385685582951799,0
116.30919942902888,4,1.2000841656989272,0,0.2908757799403927,1
90.0640703457154,2,16.902531022272534,0,0.5531951170350364,0
59.008502816433925,6,12.023146287226863,0,0.30021339710866235,0
184.61925573828023,19,54.927496467326385,0,0.6845348709674195,0
21.643410451153226,0,24.16459923571288,0,0.6168873310098915,0
313.96308405386736,13,15.81980833236111,0,0.7166166478587935,0
216.99633246446123,13,13.770888682691224,0,0.16848091041547864,0
4.481734725587902,9,19.914337784003937,1,0.9531990193446145,0
85.71545072802816,2,16.900339895658853,0,0.12208131529746191,0
106.85813134214294,15,11.842096340076752,0,0.1247128469275367,0
137.2844229451898,19,17.223193131312488,0,0.2760695561515297,0
113.59866031684057,13,45.46270239010319,0,0.9110122605898754,0
177.603657386885,11,1.1122987100729056,0,0.9678325923071248,1
126.24330259019482,17,30.2245759534838,0,0.6734443966127476,0
321.206551097268,15,6.280073960998241,0,0.7176458191103481,0
10.494279327239537,19,2.302235256277015,0,0.6969618355460897,0
1.0896019431830726,19,10.906846807819102,0,0.05801592032951852,0
174.9359054725713,2,6.492048832943652,0,0.3376305398395566,0
26.10204704738839,19,18.678475334556957,0,0.22991375893386046,0
235.9057843259835,19,3.8848359546261744,0,0.3864601359473564,0
99.21200390751977,18,13.157963508088285,0,0.1439395080773782,0
144.87010581765045,7,2.175618686928496,0,0.9464850295768688,0
21.767913173576208,5,0.7279455825452164,0,0.9556643976788777,0
24.26662952319317,11,11.50679199877764,0,0.3081421847970043,0
117.11284296502322,14,71.67828492982078,1,0.8099366666162227,1
325.5699183099569,10,31.99057306848735,0,0.018989580618284596,0
21.748578694776885,23,5.6301417909552764,0,0.08303930909365509,0
12.700215764328213,23,23.17312396586906,0,0.5346327702936977,0
235.05128652770023,23,8.397525502698072,0,0.07487812625203427,1
127.05392772628744,13,0.2984522005827888,0,0.06915613707734969,0
13.671950035995199,0,3.948689058893084,1,0.3071872812898925,0
226.46752860133773,1,16.590171323220353,1,0.1831323562410827,1
140.87568476174397,8,18.636960309588524,0,0.5818744416170858,0
35.355829003551776,5,17.03318883623566,0,0.626423034580865,0
567.0770198992441,16,7.928642638940217,0,0.6149765134368886,1
200.43006275578367,12,22.495935861357786,0,0.7939062976287201,0
81.36529921420482,20,30.27241008440854,0,0.43834274587084254,0
237.3000534950908,20,1.3437261323135112,0,0.16354265974347293,0
112.83373711042887,0,0.9531542636007786,0,0.9578276763558845,0
232.55152213494608,1,0.4116412198771685,0,0.8532415710619117,0
204.1089560961278,17,19.785483336836226,0,0.9730486034800435,0
174.54555201800414,7,8.23227144062926,0,0.5845996132154362,0
39.13563723130084,18,13.018244971591935,0,0.21572613322957856,0
42.23164800910129,1,9.246326573532478,0,0.8530830696726649,0
92.05526025295063,5,10.436999330128915,1,0.28079981393572495,0
0.4590906891452729,13,9.990754351217555,0,0.7010922823667609,0
326.0076499442445,16,33.38960514228025,0,0.8937101944169,1
162.5457270214024,12,4.342532353825786,0,0.2776758089904561,0
34.782917204594554,5,0.023823811264606646,0,0.8542131627847682,0
44.2772493377513,19,1.3893186701675015,0,0.800462163309057,0
73.24841069460147,23,16.6441965796058,1,0.8360841954928976,0
26.361107339090548,8,5.095488685664683,0,0.03328355276111239,0
32.28740877397135,18,5.758713636053392,0,0.8604866823672238,0
111.4831142455803,3,15.32043775650841,1,0.9962401984923687,1
65.76648626736193,3,4.451479474289329,0,0.15582514455615148,0
61.69320933337872,9,24.44922987079903,0,0.1440564775447546,0
34.99906009392063,23,2.909089369093844,0,0.32401968172657847,0
11.986907580950255,19,6.586050679818656,0,0.6002603891135082,0
77.45726428046659,19,5.012880659743065,0,0.6884924361390338,0
40.26489348034313,7,7.5700705685231755,1,0.5917254270215901,1
1.4411179136453176,11,2.378830618602735,0,0.8631191155627668,0
214.5722849707238,0,11.243037154816033,1,0.8208765519154886,1
16.223340827995774,17,14.825125491426363,0,0.1523674809665202,0
127.19885082882467,2,4.944220455957991,0,0.6541919811824184,0
22.10115523044265,1,9.17827324890789,0,0.3726875783425695,0
41.48226428014155,2,4.175437579934357,0,0.760448336484292,0
119.02522136912121,19,19.82088771809061,0,0.15818779723722565,0
129.37993459297488,5,8.684592576831061,0,0.4650889777710324,0
188.66004363976424,10,23.32856435335128,0,0.9729126399788557,1
72.67644904720737,14,1.9793277525840576,0,0.8317905901396313,1
211.53706383685454,3,13.155828545687312,1,0.19375589735519239,1
296.5466939332266,14,4.30361993750371,0,0.11405749696815826,0
316.3320922826943,21,20.298277234949857,0,0.6878660491991637,0
39.87616730404429,20,12.277378890979529,0,0.7092080540534047,0
7.851514691624918,11,6.214811722717486,0,0.7660040454229063,0
105.56864070468286,19,7.7559849953551065,0,0.7594501543194861,0
111.49723502931545,11,13.424481992472762,0,0.8190390864344205,0
1.9120744727737,4,5.3957084013550825,0,0.6985009757796992,0
31.892511422190463,18,41.6158575115022,0,0.7092666643735589,0
265.61676067424236,1,25.778063177493387,0,0.6417102329654895,1
1.9597217524669506,10,44.525250909483276,0,0.6220574180562797,0
80.13926789334221,10,11.536780128483926,1,0.9900644789801232,1
8.4445764732538,22,19.933765166976432,0,0.46586190222626966,0
181.4631321403059,0,6.184502171363248,0,0.9062296734566061,0
258.41218784056605,10,0.598486788206264,0,0.9867520099245273,0
27.157829343497504,18,4.124304722923784,0,0.8075295303083094,0
21.460187905175225,8,5.723771649930136,0,0.16185977564827303,0
2.985363750013768,9,25.745174526556728,0,0.6217682450706368,0
172.86225185518916,17,100.29803484800713,0,0.8543165417934552,1
71.42296937428623,9,9.324059456936407,0,0.2599645640320152,0
53.44321873939666,5,15.91610785193374,0,0.7946878323431265,0
489.6149983491803,2,1.525113810991718,0,0.1546314428707649,1
8.234630392654289,22,2.9646950298104287,0,0.3097569877767894,0
69.03350524400844,21,24.968674292743174,0,0.8657763713089315,0
30.26573758699458,15,12.147297899990525,0,0.8467597148235474,0
259.9982802398235,4,14.970036902861144,0,0.7543517456716923,0
89.82279060479465,19,7.798296491430987,1,0.2876473376630416,0
79.11992068907524,20,3.6764848043572442,0,0.9063576332062807,0
49.05792523718448,21,15.677349003095681,0,0.8748342248791771,0
76.77953489679403,3,16.841096189431163,1,0.9409844361729023,0
123.5112040013051,20,7.014846227691271,0,0.36054160448135186,0
31.23979776718737,7,14.465637847799783,0,0.9766840896640783,0
34.081579897578976,3,16.354768485882502,0,0.2595878457437706,0
76.7441800685366,22,3.8499838995395166,0,0.2765406602259418,0
252.5762395018632,8,12.555488762977246,0,0.7093070967743417,0
130.5754361281536,4,31.34192361775295,0,0.01458666203359582,0
91.97533354217741,19,4.5893095636324945,0,0.03235758222993734,0
216.4441472188211,7,1.7574014806394969,1,0.7057678657511371,0
39.202569708728184,3,26.014881942880212,0,0.04630705361567955,0
22.647347913061907,8,12.1359991141365,1,0.9495497213024637,0
217.49911524703535,7,3.6222408301885696,0,0.656685475619438,0
49.20331938121924,22,1.5674152204247738,0,0.5391532767995081,0
12.746504405505911,21,7.947854834847775,0,0.30095075554183903,0
34.61661377102873,8,18.326126056114408,0,0.22014724481750547,0
134.39539192367056,17,16.555162925722698,1,0.34593309126405725,0
55.8837935370657,13,80.44258819821039,1,0.6673080886497851,1
391.05572448622223,4,5.489978464462954,1,0.5340849410434738,1
13.762350507647506,21,2.446879825359494,0,0.3520585260939614,0
94.61366889605641,22,34.82392428251512,0,0.35572396252451643,0
0.7665396495432152,8,20.667772169246284,0,0.060014065275670436,0
266.4843851933337,20,12.849926812893262,0,0.9784743254555955,1
99.9118838056787,4,2.4386623692452667,1,0.49798852500416546,0
681.1942290676436,2,13.69351536463102,0,0.9752490469905913,1
253.97014211395634,18,3.94340060064529,0,0.8252198505244701,0
119.62508016145976,8,3.554458255151918,0,0.9145388869149644,0
147.52643598880928,0,29.13462930909554,0,0.39693604923929426,0
127.17320341514557,8,70.49231657571943,1,0.8127382255426492,1
564.5791443486405,6,30.21519515478509,1,0.9557703186762233,1
55.809163327540034,7,2.1360762299102096,1,0.7665044753948229,0
61.993240061990925,17,8.221002361626702,0,0.8446130531685445,0
140.8517059975085,12,1.1514611268159225,0,0.016370225527762683,0
168.2526332502766,23,21.114520906746286,1,0.07732686841408021,0
14.235340713622174,6,48.07220721858297,0,0.6258632288153152,0
240.5195285652762,14,10.159945917403821,0,0.10585822282331714,0
